1.1206e+09,0.81013
1.1408e+09,1.7209
1.1408e+09,1.6768
1.1408e+09,1.6848
1.1404e+09,1.6831
1.1508e+09,1.6531
1.1505e+09,1.6286
1.1508e+09,1.6208
1.1506e+09,1.6218
1.1507e+09,1.5839
1.1507e+09,1.5633
1.1507e+09,1.5918
1.1402e+09,1.495
1.1407e+09,1.5978
1.1505e+09,1.6397
1.1509e+09,1.5845
1.1604e+09,1.6187
1.1403e+09,1.551
1.1507e+09,1.5443
1.1604e+09,1.5832
1.1604e+09,1.5787
1.1604e+09,1.589
1.1608e+09,1.6511
1.1609e+09,1.6
1.1402e+09,1.5821
1.1402e+09,1.5809
1.1402e+09,1.5256
1.1402e+09,1.5564
1.1402e+09,1.574
1.1407e+09,1.5296
1.1407e+09,1.5897
1.1505e+09,1.6201
1.1506e+09,1.598
1.1605e+09,1.4915
1.1402e+09,1.5218
1.1402e+09,1.6343
1.1402e+09,1.6229
1.1402e+09,1.5947
1.1402e+09,1.5533
1.1402e+09,1.553
1.1404e+09,1.5209
1.1404e+09,1.534
1.1407e+09,1.5765
1.1505e+09,1.6268
1.1505e+09,1.6319
1.1505e+09,1.6391
1.1506e+09,1.5809
1.1507e+09,1.5825
1.1507e+09,1.5848
1.1508e+09,1.6418
1.1509e+09,1.5534
1.1604e+09,1.5594
1.1604e+09,1.5716
1.1605e+09,1.5402
1.1606e+09,1.5373
1.1608e+09,1.5562
1.1609e+09,1.5531
1.1402e+09,1.5911
1.1402e+09,1.5978
1.1402e+09,1.5413
1.1402e+09,1.4921
1.1407e+09,1.5726
1.1408e+09,1.5143
1.1505e+09,1.6281
1.1506e+09,1.5758
1.1506e+09,1.5586
1.1508e+09,1.576
1.1605e+09,1.5175
1.1402e+09,1.5952
1.1406e+09,1.5162
1.1407e+09,1.5323
1.1407e+09,1.5419
1.1407e+09,1.5416
1.1505e+09,1.6191
1.1505e+09,1.6332
1.1505e+09,1.611
1.1505e+09,1.6286
1.1505e+09,1.6167
1.1505e+09,1.6226
1.1505e+09,1.6186
1.1505e+09,1.6117
1.1505e+09,1.6513
1.1505e+09,1.6589
1.1505e+09,1.6548
